Model,Subject,Window,True_Label,Pred_Label,Prob_Stress
HistGradientBoosting,S6,4,0,0,0.0006784193216421889
HistGradientBoosting,S6,5,0,0,0.0016459188002657947
HistGradientBoosting,S6,6,0,0,0.0007163901910290164
HistGradientBoosting,S6,7,0,0,0.0030422237955462276
HistGradientBoosting,S6,8,0,0,0.0023249944237564834
HistGradientBoosting,S6,9,0,0,0.0009497948168020143
HistGradientBoosting,S6,10,0,0,0.0016459188002657947
HistGradientBoosting,S6,11,0,0,0.004556664026889358
HistGradientBoosting,S6,12,0,0,0.005821875653216313
HistGradientBoosting,S6,13,0,0,0.1225222434104804
HistGradientBoosting,S6,14,0,0,0.010419376416279824
HistGradientBoosting,S6,15,0,0,0.08458895695299967
HistGradientBoosting,S6,16,0,1,0.5365052686014241
HistGradientBoosting,S6,17,0,1,0.8545882151347681
HistGradientBoosting,S6,18,0,0,0.031674801899721224
HistGradientBoosting,S6,19,0,0,0.05524345317236949
HistGradientBoosting,S6,1,1,1,0.9983168562321356
HistGradientBoosting,S6,2,1,1,0.9652883506782071
HistGradientBoosting,S6,3,1,1,0.9777620902282274
HistGradientBoosting,S6,4,1,1,0.9052642893662144
HistGradientBoosting,S6,5,1,1,0.9901972788974929
HistGradientBoosting,S6,6,1,0,0.17379062673664591
HistGradientBoosting,S6,7,1,1,0.9932239168107093
HistGradientBoosting,S6,8,1,1,0.9772253881140793
HistGradientBoosting,S6,9,1,1,0.9951648342516445
HistGradientBoosting,S6,10,1,1,0.9940867416500945
HistGradientBoosting,S7,1,0,0,0.02938930094601295
HistGradientBoosting,S7,2,0,0,0.011904842351444416
HistGradientBoosting,S7,3,0,0,0.010543845291667358
HistGradientBoosting,S7,4,0,0,0.011271430048310972
HistGradientBoosting,S7,5,0,0,0.04594505949047438
HistGradientBoosting,S7,6,0,0,0.004712259401003816
HistGradientBoosting,S7,7,0,0,0.010651885981567187
HistGradientBoosting,S7,8,0,0,0.001648752139964263
HistGradientBoosting,S7,9,0,0,0.03841858926248586
HistGradientBoosting,S7,10,0,0,0.0005036789439572764
HistGradientBoosting,S7,11,0,0,0.019498124721875853
HistGradientBoosting,S7,12,0,0,0.00977171668659854
HistGradientBoosting,S7,13,0,0,0.0026056816655826635
HistGradientBoosting,S7,14,0,0,0.014225089530291902
HistGradientBoosting,S7,15,0,0,0.004482630698476761
HistGradientBoosting,S7,16,0,0,0.01880453929097104
HistGradientBoosting,S7,17,0,0,0.013606765430548036
HistGradientBoosting,S7,18,0,0,0.02665140748242845
HistGradientBoosting,S7,19,0,0,0.005055937142344524
HistGradientBoosting,S7,1,1,1,0.9977361350258458
HistGradientBoosting,S7,2,1,1,0.9774773707587999
HistGradientBoosting,S7,3,1,1,0.9785554899229963
HistGradientBoosting,S7,4,1,1,0.9263996654821522
HistGradientBoosting,S7,5,1,0,0.04333908798719254
HistGradientBoosting,S7,6,1,1,0.9725491884443133
HistGradientBoosting,S7,7,1,1,0.9991365945459799
HistGradientBoosting,S7,8,1,1,0.9261977537664451
HistGradientBoosting,S7,9,1,1,0.9987765472625022
HistGradientBoosting,S7,10,1,1,0.9820326826147457
HistGradientBoosting,S8,1,0,0,0.11258464230420848
HistGradientBoosting,S8,2,0,0,0.004077541941235693
HistGradientBoosting,S8,3,0,0,0.0006070234775983078
HistGradientBoosting,S8,4,0,0,0.0010765122795417528
HistGradientBoosting,S8,5,0,0,0.002734880048012776
HistGradientBoosting,S8,6,0,0,0.0010112009254744005
HistGradientBoosting,S8,7,0,0,0.06046071534237101
HistGradientBoosting,S8,8,0,0,0.011367679021193068
HistGradientBoosting,S8,9,0,0,0.00649559192665486
HistGradientBoosting,S8,10,0,0,0.0007703867761850926
HistGradientBoosting,S8,11,0,0,0.006975801762473309
HistGradientBoosting,S8,12,0,0,0.02803219205344678
HistGradientBoosting,S8,13,0,1,0.8168740382911799
HistGradientBoosting,S8,14,0,0,0.029176706025981086
HistGradientBoosting,S8,15,0,0,0.011625527656800494
HistGradientBoosting,S8,16,0,0,0.00409089725512055
HistGradientBoosting,S8,17,0,0,0.007467077144679941
HistGradientBoosting,S8,18,0,0,0.07867561793813524
HistGradientBoosting,S8,19,0,0,0.00448815343988665
HistGradientBoosting,S8,1,1,1,0.9971609493975002
HistGradientBoosting,S8,2,1,1,0.9313435759661173
HistGradientBoosting,S8,3,1,1,0.9887551822832262
HistGradientBoosting,S8,4,1,1,0.9848215349092206
HistGradientBoosting,S8,5,1,1,0.6250877547438305
HistGradientBoosting,S8,6,1,1,0.9895553456028159
HistGradientBoosting,S8,7,1,1,0.9981337111907624
HistGradientBoosting,S8,8,1,1,0.9893529224566662
HistGradientBoosting,S8,9,1,1,0.9956858423734998
HistGradientBoosting,S8,10,1,1,0.9903830924916021
HistGradientBoosting,S8,11,1,1,0.9931181212435919
HistGradientBoosting,S9,1,0,0,0.05518880216289331
HistGradientBoosting,S9,2,0,0,0.000914144898577961
HistGradientBoosting,S9,3,0,0,0.003647621093919687
HistGradientBoosting,S9,4,0,0,0.0003137522203400406
HistGradientBoosting,S9,5,0,0,0.03654842967846167
HistGradientBoosting,S9,6,0,0,0.005819407037695488
HistGradientBoosting,S9,7,0,0,0.0036521437976768886
HistGradientBoosting,S9,8,0,0,0.0021243316690221785
HistGradientBoosting,S9,9,0,0,0.07391807662715387
HistGradientBoosting,S9,10,0,0,0.013246500410046599
HistGradientBoosting,S9,11,0,0,0.053924103854698736
HistGradientBoosting,S9,12,0,0,0.09485636085287391
HistGradientBoosting,S9,13,0,0,0.008927732105960113
HistGradientBoosting,S9,14,0,0,0.008412846819738069
HistGradientBoosting,S9,15,0,0,0.0011655150317772388
HistGradientBoosting,S9,16,0,0,0.0006808995497316475
HistGradientBoosting,S9,17,0,0,0.025054440706518702
HistGradientBoosting,S9,18,0,0,0.0024479922030749886
HistGradientBoosting,S9,19,0,0,0.006508185053790177
HistGradientBoosting,S9,1,1,1,0.9140696629006052
HistGradientBoosting,S9,2,1,1,0.7993885757807716
HistGradientBoosting,S9,3,1,0,0.043756907425761535
HistGradientBoosting,S9,4,1,0,0.16587585835015747
HistGradientBoosting,S9,5,1,1,0.8379160336727335
HistGradientBoosting,S9,6,1,0,0.2663869993108655
HistGradientBoosting,S9,7,1,0,0.09608924641998791
HistGradientBoosting,S9,8,1,0,0.012362789776854935
HistGradientBoosting,S9,9,1,0,0.009071950196164856
HistGradientBoosting,S9,10,1,0,0.4759674283468343
MLP Neural Net,S10,1,0,0,0.00041198745589965326
MLP Neural Net,S10,2,0,0,0.03146471598977396
MLP Neural Net,S10,3,0,0,0.13308971757733354
MLP Neural Net,S10,4,0,1,0.759891691606105
MLP Neural Net,S10,5,0,0,0.01562935397724382
MLP Neural Net,S10,6,0,0,0.040571809610408995
MLP Neural Net,S10,7,0,1,0.9504467619370002
MLP Neural Net,S10,8,0,0,0.05419530272038071
MLP Neural Net,S10,9,0,1,0.9984835686034482
MLP Neural Net,S10,10,0,0,0.05454419654793134
MLP Neural Net,S10,11,0,0,0.030101027863857696
MLP Neural Net,S10,12,0,0,0.004244567309002239
MLP Neural Net,S10,13,0,0,0.009000365572942664
MLP Neural Net,S10,14,0,0,0.004955288603168479
MLP Neural Net,S10,15,0,0,0.001046486383767867
MLP Neural Net,S10,16,0,0,0.0007268533581499582
MLP Neural Net,S10,17,0,0,0.0215218866482961
MLP Neural Net,S10,18,0,0,0.27182016993217034
MLP Neural Net,S10,19,0,0,0.008811944465899883
MLP Neural Net,S10,1,1,1,0.9921528052429722
MLP Neural Net,S10,2,1,1,0.9908008301898615
MLP Neural Net,S10,3,1,1,0.6540249632496046
MLP Neural Net,S10,4,1,0,0.04307642873057639
MLP Neural Net,S10,5,1,1,0.6816583812143765
MLP Neural Net,S10,6,1,1,0.9895119216427981
MLP Neural Net,S10,7,1,0,0.07575403358238957
MLP Neural Net,S10,8,1,1,0.9989022464060424
MLP Neural Net,S10,9,1,1,0.9566353472682397
MLP Neural Net,S10,10,1,1,0.9387016250132495
MLP Neural Net,S10,11,1,1,0.9462240981283457
MLP Neural Net,S10,12,1,1,0.9967007706020196
MLP Neural Net,S11,1,0,0,0.013267685993012647
MLP Neural Net,S11,2,0,0,0.016947323728457968
MLP Neural Net,S11,3,0,0,0.003822989678088432
MLP Neural Net,S11,4,0,0,0.08170386541554862
MLP Neural Net,S11,5,0,0,0.0736951356525242
MLP Neural Net,S11,6,0,0,0.009799634388029698
MLP Neural Net,S11,7,0,0,0.08541938634457166
MLP Neural Net,S11,8,0,0,0.004846038398334714
MLP Neural Net,S11,9,0,0,0.0040760891074614735
MLP Neural Net,S11,10,0,0,0.0041134065380614634
MLP Neural Net,S11,11,0,0,0.005531167899772256
MLP Neural Net,S11,12,0,0,0.040968649501250884
MLP Neural Net,S11,13,0,0,0.004217351993980946
MLP Neural Net,S11,14,0,0,0.003867018084065247
MLP Neural Net,S11,15,0,0,0.0036472369380142686
MLP Neural Net,S11,16,0,0,0.009422503535320679
MLP Neural Net,S11,17,0,0,0.024150860613845235
MLP Neural Net,S11,18,0,0,0.007167513935581334
MLP Neural Net,S11,19,0,0,0.013288071232043166
MLP Neural Net,S11,1,1,1,0.999996069677649
MLP Neural Net,S11,2,1,1,0.9999951569575033
MLP Neural Net,S11,3,1,1,0.9999874997147647
MLP Neural Net,S11,4,1,1,0.9999828202530714
MLP Neural Net,S11,5,1,1,0.9999701183149096
MLP Neural Net,S11,6,1,1,0.999964141544458
MLP Neural Net,S11,7,1,1,0.9999728790662131
MLP Neural Net,S11,8,1,1,0.9999959157922323
MLP Neural Net,S11,9,1,1,0.9999940414286116
MLP Neural Net,S11,10,1,1,0.9999767527437635
MLP Neural Net,S11,11,1,1,0.9999869039328559
MLP Neural Net,S13,1,0,0,0.28118792090028494
MLP Neural Net,S13,2,0,0,0.2956679773161458
MLP Neural Net,S13,3,0,0,0.008859103444322208
MLP Neural Net,S13,4,0,0,0.04590626503383128
MLP Neural Net,S13,5,0,0,0.00879777537606845
MLP Neural Net,S13,6,0,0,0.04288345690132278
MLP Neural Net,S13,7,0,0,0.11712681510328098
MLP Neural Net,S13,8,0,0,0.02405182239985665
MLP Neural Net,S13,9,0,0,0.014026156065780827
MLP Neural Net,S13,10,0,0,0.04061835832161365
MLP Neural Net,S13,11,0,0,0.0031239216075171846
MLP Neural Net,S13,12,0,0,0.03696595283927425
MLP Neural Net,S13,13,0,0,0.018130851832426603
MLP Neural Net,S13,14,0,0,0.005628464254463569
MLP Neural Net,S13,15,0,0,0.06726671083340927
MLP Neural Net,S13,16,0,0,0.32469114041278085
MLP Neural Net,S13,17,0,0,0.06185620122838622
MLP Neural Net,S13,18,0,0,0.013877281183997446
MLP Neural Net,S13,19,0,0,0.05240893688877879
MLP Neural Net,S13,1,1,1,0.9985903978055384
MLP Neural Net,S13,2,1,1,0.9970838942593471
MLP Neural Net,S13,3,1,1,0.998663836344175
MLP Neural Net,S13,4,1,1,0.9789683262242983
MLP Neural Net,S13,5,1,1,0.9772630112910197
MLP Neural Net,S13,6,1,1,0.9164241861927676
MLP Neural Net,S13,7,1,1,0.9996817213232432
MLP Neural Net,S13,8,1,1,0.9051712358251677
MLP Neural Net,S13,9,1,1,0.8119384821285416
MLP Neural Net,S13,10,1,0,0.47837721701108665
MLP Neural Net,S13,11,1,1,0.8877827733655421
MLP Neural Net,S14,1,0,0,0.19466941127815962
MLP Neural Net,S14,2,0,0,0.0028025389859837927
MLP Neural Net,S14,3,0,0,0.009319836220007862
MLP Neural Net,S14,4,0,0,0.0016066936840057888
MLP Neural Net,S14,5,0,0,0.006422437784837896
MLP Neural Net,S14,6,0,0,0.023167176998663937
MLP Neural Net,S14,7,0,0,0.005663011825889972
MLP Neural Net,S14,8,0,0,0.015044870232786162
MLP Neural Net,S14,9,0,0,0.015789485323725847
MLP Neural Net,S14,10,0,0,0.031952593585021435
MLP Neural Net,S14,11,0,0,0.009393918394972906
MLP Neural Net,S14,12,0,0,0.0032483499741212097
MLP Neural Net,S14,13,0,0,0.011142322317172887
MLP Neural Net,S14,14,0,0,0.016639175665440677
MLP Neural Net,S14,15,0,0,0.11232759453248083
MLP Neural Net,S14,16,0,0,0.2257358201734768
MLP Neural Net,S14,17,0,0,0.03973719350376748
MLP Neural Net,S14,18,0,0,0.061025150847480315
MLP Neural Net,S14,19,0,0,0.04044129117191254
MLP Neural Net,S14,1,1,1,0.9999981541367992
MLP Neural Net,S14,2,1,1,0.9999749526390292
MLP Neural Net,S14,3,1,1,0.9999962950645915
MLP Neural Net,S14,4,1,1,0.9999977807494013
MLP Neural Net,S14,5,1,1,0.9999483839984111
MLP Neural Net,S14,6,1,1,0.9999665475139793
MLP Neural Net,S14,7,1,1,0.9996777642868496
MLP Neural Net,S14,8,1,1,0.9999865707117481
MLP Neural Net,S14,9,1,1,0.9999553012071029
MLP Neural Net,S14,10,1,1,0.999837281799288
MLP Neural Net,S14,11,1,1,0.9991260918871664
MLP Neural Net,S15,1,0,0,0.018381269340904276
MLP Neural Net,S15,2,0,0,0.2571006707496312
MLP Neural Net,S15,3,0,0,0.013109203727536215
MLP Neural Net,S15,4,0,0,0.033267283448892036
MLP Neural Net,S15,5,0,0,0.009074559511498671
MLP Neural Net,S15,6,0,0,0.3229988869694072
MLP Neural Net,S15,7,0,0,0.016558944619565367
MLP Neural Net,S15,8,0,0,0.27150486799246243
MLP Neural Net,S15,9,0,0,0.015170792251757504
MLP Neural Net,S15,10,0,0,0.023684795304079197
MLP Neural Net,S15,11,0,0,0.026971318918435894
MLP Neural Net,S15,12,0,0,0.019177380065333312
MLP Neural Net,S15,13,0,0,0.05000250691101987
MLP Neural Net,S15,14,0,0,0.1306440136083278
MLP Neural Net,S15,15,0,0,0.270219835981929
MLP Neural Net,S15,16,0,0,0.015955212631304203
MLP Neural Net,S15,17,0,0,0.3614493303755306
MLP Neural Net,S15,18,0,0,0.1418025036672814
MLP Neural Net,S15,19,0,1,0.5797820113501302
MLP Neural Net,S15,1,1,1,0.9617083750584547
MLP Neural Net,S15,2,1,1,0.9858823145940492
MLP Neural Net,S15,3,1,1,0.5754139783842184
MLP Neural Net,S15,4,1,1,0.9974495665857995
MLP Neural Net,S15,5,1,1,0.9719468733602468
MLP Neural Net,S15,6,1,0,0.21833940425368636
MLP Neural Net,S15,7,1,1,0.7955930858843894
MLP Neural Net,S15,8,1,1,0.9599540425899556
MLP Neural Net,S15,9,1,0,0.33699752903448155
MLP Neural Net,S15,10,1,1,0.9870784377605702
MLP Neural Net,S15,11,1,1,0.961379743303589
MLP Neural Net,S16,1,0,0,0.03274524020684272
MLP Neural Net,S16,2,0,0,0.001221770867183178
MLP Neural Net,S16,3,0,0,0.021039941911074535
MLP Neural Net,S16,4,0,0,0.041603632480522845
MLP Neural Net,S16,5,0,0,0.001963542022951447
MLP Neural Net,S16,6,0,0,0.0030217148404865926
MLP Neural Net,S16,7,0,0,0.01535521333556898
MLP Neural Net,S16,8,0,0,0.36120397109184027
MLP Neural Net,S16,9,0,0,0.09490539972429503
MLP Neural Net,S16,10,0,0,0.0004354688895338014
MLP Neural Net,S16,11,0,0,0.012400004401251451
MLP Neural Net,S16,12,0,0,0.172264548988645
MLP Neural Net,S16,13,0,0,0.000675602810390354
MLP Neural Net,S16,14,0,0,0.029392367935054
MLP Neural Net,S16,15,0,0,0.00650853132737064
MLP Neural Net,S16,16,0,0,0.018889301426094015
MLP Neural Net,S16,17,0,0,0.0008287056371988098
MLP Neural Net,S16,18,0,0,0.037174093843722965
MLP Neural Net,S16,19,0,0,0.0056112218695266785
MLP Neural Net,S16,1,1,1,0.9999998447536181
MLP Neural Net,S16,2,1,1,0.9999992971526281
MLP Neural Net,S16,3,1,1,0.9999995782122353
MLP Neural Net,S16,4,1,1,0.9999986073918576
MLP Neural Net,S16,5,1,1,0.999997343646427
MLP Neural Net,S16,6,1,1,0.9999961900970905
MLP Neural Net,S16,7,1,1,0.9999999576245857
MLP Neural Net,S16,8,1,1,0.9999998986446607
MLP Neural Net,S16,9,1,1,0.9999995268608621
MLP Neural Net,S16,10,1,1,0.9999994529556552
MLP Neural Net,S16,11,1,1,0.9999988071968376
MLP Neural Net,S17,1,0,1,0.9700236191669837
MLP Neural Net,S17,2,0,0,0.024726686520172184
MLP Neural Net,S17,3,0,0,0.00831735504870981
MLP Neural Net,S17,4,0,0,0.00295606618470366
MLP Neural Net,S17,5,0,0,0.006118402391351556
MLP Neural Net,S17,6,0,0,0.009383433692130622
MLP Neural Net,S17,7,0,0,0.01319730128218009
MLP Neural Net,S17,8,0,0,0.017812544211553795
MLP Neural Net,S17,9,0,0,0.16690978648013385
MLP Neural Net,S17,10,0,0,0.025955351945960915
MLP Neural Net,S17,11,0,0,0.005932107336062478
MLP Neural Net,S17,12,0,0,0.0029481936056617248
MLP Neural Net,S17,13,0,0,0.0015100214975828927
MLP Neural Net,S17,14,0,0,0.052924385740568874
MLP Neural Net,S17,15,0,0,0.0010299050227489611
MLP Neural Net,S17,16,0,0,0.09980890596459727
MLP Neural Net,S17,17,0,0,0.09353481585598489
MLP Neural Net,S17,18,0,0,0.005334072204655683
MLP Neural Net,S17,19,0,1,0.977492182952744
MLP Neural Net,S17,1,1,1,0.9999908785838021
MLP Neural Net,S17,2,1,1,0.9997881861269412
MLP Neural Net,S17,3,1,1,0.9999503971161648
MLP Neural Net,S17,4,1,1,0.9999357914205373
MLP Neural Net,S17,5,1,1,0.999833106054536
MLP Neural Net,S17,6,1,1,0.9997779139510468
MLP Neural Net,S17,7,1,1,0.9999281189422117
MLP Neural Net,S17,8,1,1,0.9999989738296841
MLP Neural Net,S17,9,1,1,0.9999389448294407
MLP Neural Net,S17,10,1,1,0.9999988545463461
MLP Neural Net,S17,11,1,1,0.9999987268121019
MLP Neural Net,S17,12,1,1,0.9999748460179161
MLP Neural Net,S2,1,0,0,0.3531151302171988
MLP Neural Net,S2,2,0,0,0.0009305924767125009
MLP Neural Net,S2,3,0,0,0.11908666852246654
MLP Neural Net,S2,4,0,0,0.0008658955111430838
MLP Neural Net,S2,5,0,0,0.00329950760855343
MLP Neural Net,S2,6,0,0,0.0018280381024585797
MLP Neural Net,S2,7,0,0,4.025194700664279e-05
MLP Neural Net,S2,8,0,0,0.000663035213373075
MLP Neural Net,S2,9,0,0,0.005737210707403016
MLP Neural Net,S2,10,0,0,0.00018206169888004768
MLP Neural Net,S2,11,0,0,0.0008471242059467497
MLP Neural Net,S2,12,0,0,4.737957534322132e-05
MLP Neural Net,S2,13,0,0,0.010125026946983246
MLP Neural Net,S2,14,0,0,2.003770661674773e-05
MLP Neural Net,S2,15,0,0,0.0009662432219378178
MLP Neural Net,S2,16,0,0,9.242550960355839e-05
MLP Neural Net,S2,17,0,0,0.0006528595337419191
MLP Neural Net,S2,18,0,0,0.004878447990298175
MLP Neural Net,S2,19,0,0,0.1433736019938568
MLP Neural Net,S2,1,1,0,0.33891808954456415
MLP Neural Net,S2,2,1,0,0.1224177724198562
MLP Neural Net,S2,3,1,0,0.048788431436326
MLP Neural Net,S2,4,1,0,0.16073976640172527
MLP Neural Net,S2,5,1,0,0.01501930303498225
MLP Neural Net,S2,6,1,0,0.000248351923231074
MLP Neural Net,S2,7,1,0,1.7176409452401305e-05
MLP Neural Net,S2,8,1,0,3.604852649119397e-05
MLP Neural Net,S2,9,1,0,0.027306747461525845
MLP Neural Net,S2,10,1,0,0.000261613107543805
MLP Neural Net,S3,1,0,0,0.11874807571453992
MLP Neural Net,S3,2,0,0,0.0894938744027685
MLP Neural Net,S3,3,0,0,0.010993266150213624
MLP Neural Net,S3,4,0,0,0.010568928579199145
MLP Neural Net,S3,5,0,0,0.049538838617177804
MLP Neural Net,S3,6,0,0,0.3186567227473771
MLP Neural Net,S3,7,0,0,0.004668022735834405
MLP Neural Net,S3,8,0,0,0.006019818150819603
MLP Neural Net,S3,9,0,0,0.02383172229966251
MLP Neural Net,S3,10,0,0,0.4448667021688147
MLP Neural Net,S3,11,0,0,0.02811854467605237
MLP Neural Net,S3,12,0,0,0.038104500572386846
MLP Neural Net,S3,13,0,0,0.009282010107008243
MLP Neural Net,S3,14,0,0,0.015158663030311081
MLP Neural Net,S3,15,0,0,0.014230620288621048
MLP Neural Net,S3,16,0,0,0.018521519009485145
MLP Neural Net,S3,17,0,0,0.006559853074686442
MLP Neural Net,S3,18,0,0,0.009544824784300845
MLP Neural Net,S3,19,0,0,0.03344292938810289
MLP Neural Net,S3,1,1,1,0.9999999946850213
MLP Neural Net,S3,2,1,1,0.9999971195245483
MLP Neural Net,S3,3,1,1,0.9999022466259138
MLP Neural Net,S3,4,1,1,0.9999731843814953
MLP Neural Net,S3,5,1,1,0.998452397088558
MLP Neural Net,S3,6,1,1,0.9980751133324305
MLP Neural Net,S3,7,1,1,0.9999984737732158
MLP Neural Net,S3,8,1,1,0.9999977952098563
MLP Neural Net,S3,9,1,1,0.9996154525292439
MLP Neural Net,S3,10,1,1,0.9996649589581187
MLP Neural Net,S4,1,0,1,0.991167011787959
MLP Neural Net,S4,2,0,0,0.025938546417492964
MLP Neural Net,S4,3,0,0,0.06514657579740249
MLP Neural Net,S4,4,0,0,0.006916936568272862
MLP Neural Net,S4,5,0,0,0.0056116869357459385
MLP Neural Net,S4,6,0,0,0.004946431759202554
MLP Neural Net,S4,7,0,1,0.7533462486273834
MLP Neural Net,S4,8,0,0,0.11420228215919234
MLP Neural Net,S4,9,0,0,0.0028919204907606674
MLP Neural Net,S4,10,0,0,0.19538278312393573
MLP Neural Net,S4,11,0,0,0.009430605941740411
MLP Neural Net,S4,12,0,0,0.0025067974664807484
MLP Neural Net,S4,13,0,0,0.003462315574641834
MLP Neural Net,S4,14,0,0,0.0019180355065424026
MLP Neural Net,S4,15,0,0,0.0006921050165644925
MLP Neural Net,S4,16,0,1,0.9756349269308595
MLP Neural Net,S4,17,0,0,0.3646511377605195
MLP Neural Net,S4,18,0,0,0.0021896659797560774
MLP Neural Net,S4,19,0,0,0.003287865490322099
MLP Neural Net,S4,1,1,1,0.9995191928608991
MLP Neural Net,S4,2,1,1,0.9960673330134625
MLP Neural Net,S4,3,1,1,0.9997822644618418
MLP Neural Net,S4,4,1,1,0.9985118793693818
MLP Neural Net,S4,5,1,1,0.9981566686256578
MLP Neural Net,S4,6,1,1,0.9998560165875318
MLP Neural Net,S4,7,1,1,0.9999476253674933
MLP Neural Net,S4,8,1,1,0.9999623949070023
MLP Neural Net,S4,9,1,1,0.9995347279030488
MLP Neural Net,S4,10,1,1,0.999894247873275
MLP Neural Net,S5,1,0,0,0.013085434118618091
MLP Neural Net,S5,2,0,0,0.03785421938761405
MLP Neural Net,S5,3,0,0,0.006656765502637056
MLP Neural Net,S5,4,0,0,0.0012340372956119602
MLP Neural Net,S5,5,0,0,0.00390667639043411
MLP Neural Net,S5,6,0,0,0.0007316884891552731
MLP Neural Net,S5,7,0,0,0.0014710975948929127
MLP Neural Net,S5,8,0,0,0.0016186339405731207
MLP Neural Net,S5,9,0,0,0.0017072522908894742
MLP Neural Net,S5,10,0,0,0.379049860654764
MLP Neural Net,S5,11,0,0,0.0005805847251122937
MLP Neural Net,S5,12,0,0,0.06360198381773721
MLP Neural Net,S5,13,0,0,0.007242248221197952
MLP Neural Net,S5,14,0,0,0.06237651475687769
MLP Neural Net,S5,15,0,0,0.00933831530953586
MLP Neural Net,S5,16,0,0,0.11142588956934589
MLP Neural Net,S5,17,0,0,0.0028025554017069207
MLP Neural Net,S5,18,0,0,0.0024745956361146492
MLP Neural Net,S5,19,0,0,0.015079203158449402
MLP Neural Net,S5,1,1,1,0.999893383585323
MLP Neural Net,S5,2,1,1,0.9964847251354457
MLP Neural Net,S5,3,1,1,0.9993773522348363
MLP Neural Net,S5,4,1,1,0.9975931521794187
MLP Neural Net,S5,5,1,1,0.9972944565810233
MLP Neural Net,S5,6,1,1,0.9938066609480355
MLP Neural Net,S5,7,1,1,0.9950626025777882
MLP Neural Net,S5,8,1,1,0.992717133580465
MLP Neural Net,S5,9,1,1,0.9947537666814582
MLP Neural Net,S5,10,1,1,0.9967226631957072
MLP Neural Net,S6,1,0,0,0.003653627639223019
MLP Neural Net,S6,2,0,0,0.0022616348942979714
MLP Neural Net,S6,3,0,0,0.00488277060551036
MLP Neural Net,S6,4,0,0,0.0009060630725558852
MLP Neural Net,S6,5,0,0,0.00042724577468029434
MLP Neural Net,S6,6,0,0,0.0005925430363222362
MLP Neural Net,S6,7,0,0,0.0016098424186188197
MLP Neural Net,S6,8,0,0,0.0016699101546389043
MLP Neural Net,S6,9,0,0,0.0005435151490703395
MLP Neural Net,S6,10,0,0,0.0006353566243593068
MLP Neural Net,S6,11,0,0,0.002523492170787004
MLP Neural Net,S6,12,0,0,0.017505799702760477
MLP Neural Net,S6,13,0,0,0.17531321731692498
MLP Neural Net,S6,14,0,0,0.005473041517738225
MLP Neural Net,S6,15,0,0,0.2077901077558679
MLP Neural Net,S6,16,0,0,0.33783816452398213
MLP Neural Net,S6,17,0,1,0.7425483895705066
MLP Neural Net,S6,18,0,0,0.005296110765222814
MLP Neural Net,S6,19,0,0,0.07436369935693081
MLP Neural Net,S6,1,1,1,0.9072712682150111
MLP Neural Net,S6,2,1,1,0.8713535299514487
MLP Neural Net,S6,3,1,1,0.944394671435535
MLP Neural Net,S6,4,1,1,0.8729351190951516
MLP Neural Net,S6,5,1,1,0.9042802199795029
MLP Neural Net,S6,6,1,0,0.13758618234702633
MLP Neural Net,S6,7,1,1,0.9199355004794552
MLP Neural Net,S6,8,1,1,0.9627663315686998
MLP Neural Net,S6,9,1,1,0.9256884410254633
MLP Neural Net,S6,10,1,1,0.867267884747831
MLP Neural Net,S7,1,0,0,0.048529165996366946
MLP Neural Net,S7,2,0,0,0.015529422382702215
MLP Neural Net,S7,3,0,0,0.0697122526617295
MLP Neural Net,S7,4,0,0,0.005743800214986493
MLP Neural Net,S7,5,0,0,0.018346407440246737
MLP Neural Net,S7,6,0,0,0.005048393599808628
MLP Neural Net,S7,7,0,0,0.004736744275782422
MLP Neural Net,S7,8,0,0,7.698754130751648e-05
MLP Neural Net,S7,9,0,0,0.025054315391715275
MLP Neural Net,S7,10,0,0,7.859143591357849e-05
MLP Neural Net,S7,11,0,0,0.03413245817887123
MLP Neural Net,S7,12,0,0,0.00710440628180933
MLP Neural Net,S7,13,0,0,0.0018606774079536138
MLP Neural Net,S7,14,0,0,0.0029800910847245176
MLP Neural Net,S7,15,0,0,0.005508398550982083
MLP Neural Net,S7,16,0,0,0.004571483156326731
MLP Neural Net,S7,17,0,0,0.0482019440694578
MLP Neural Net,S7,18,0,0,0.005241108521742814
MLP Neural Net,S7,19,0,0,0.00473291069887164
MLP Neural Net,S7,1,1,1,0.9891261327208475
MLP Neural Net,S7,2,1,1,0.9297999525795071
MLP Neural Net,S7,3,1,1,0.9329503386824924
MLP Neural Net,S7,4,1,1,0.734526918389506
MLP Neural Net,S7,5,1,0,0.015002338161609303
MLP Neural Net,S7,6,1,0,0.1227945664466881
MLP Neural Net,S7,7,1,1,0.9977157824589991
MLP Neural Net,S7,8,1,1,0.9675663726991031
MLP Neural Net,S7,9,1,1,0.9869212382446896
MLP Neural Net,S7,10,1,1,0.9338502901641011
MLP Neural Net,S8,1,0,0,0.00937171854146165
MLP Neural Net,S8,2,0,0,0.005532954731315211
MLP Neural Net,S8,3,0,0,0.000424058255267579
MLP Neural Net,S8,4,0,0,0.003670660912988838
MLP Neural Net,S8,5,0,0,0.008442190375378507
MLP Neural Net,S8,6,0,0,0.009728142970129793
MLP Neural Net,S8,7,0,0,0.24031215267743367
MLP Neural Net,S8,8,0,0,0.02890540480302898
MLP Neural Net,S8,9,0,0,0.18950929231830907
MLP Neural Net,S8,10,0,0,0.0009798033753217505
